12540	124	4722
10784	71	5474
12263	56	12263
11759	68	12453
1425	14	2646
3891	17	2424
4513	45	9263
8241	19	4649
3132	189	10597
10606	101	782
3514	18	7968
12193	233	8886
1937	13	6123
516	212	4563
13655	20	11963
2180	52	5658
4032	8	11090
1125	141	2508
14008	19	10598
3977	96	3083
831	20	6574
3826	7	6275
9681	19	1513
5658	20	3136
10752	107	7405
76	84	4659
358	210	2192
2077	76	2720
5195	19	240
13599	20	8583
1700	165	3930
6496	58	3915
479	9	2385
7093	26	1877
3045	6	2542
3243	148	4653
7242	6	2460
7969	10	1012
9499	66	3160
7441	27	3710
4028	6	2409
2348	66	12413
10646	45	3603
9917	50	10836
487	1	10685
11294	209	3173
6006	13	11257
735	42	2350
1378	68	2844
233	27	7051
3533	176	9701
5274	19	9887
10482	15	14143
7682	24	2607
7234	14	2646
5771	56	5771
552	30	1565
9104	17	3538
759	47	4988
843	84	1917
4907	140	8102
3282	35	1562
6614	22	3468
2704	101	5341
7453	6	8775
5798	68	4632
2755	116	6627
9710	32	5995
3747	10	233
3132	89	1711
8146	101	975
364	1	6081
6432	35	6615
11030	13	3028
2784	17	13990
9597	22	6247
7835	6	10114
87	32	3351
4948	31	1600
10718	31	3823
6023	30	2671
5665	101	2736
9977	6	7526
81	17	4385
10859	35	2474
2257	6	1815
2205	13	293
6432	35	1551
7200	26	2948
1696	63	1283
6970	21	11547
4563	55	8506
4744	13	1786
1535	66	8321
6497	6	8352
2434	6	9696
3465	171	1059
2462	137	7151
4975	153	6030
5883	137	9155
3211	137	9337
759	47	3999
2935	7	4775
10566	59	4956
1990	47	10402
6196	76	7884
12923	101	2089
8037	149	2346
12681	86	2316
5732	21	3801
5027	20	2379
9847	17	7343
3016	76	9006
2284	27	2319
164	96	4510
2530	7	5004
1262	13	7467
11050	86	6668
14281	154	1437
1631	41	969
5221	41	969
1099	19	929
5577	6	9508
1416	167	1768
5338	38	1542
8459	19	3826
98	37	2069
7445	80	4791
499	7	553
729	20	539
10576	101	1140
7293	103	7304
2434	3	3525
2683	6	456
10162	19	1857
9389	76	3779
5377	61	224
5470	76	5221
5100	137	12171
3860	19	2100
9211	76	2452
11260	6	3656
3716	11	10567
14384	52	3663
4744	13	3435
545	7	5099
1037	172	1978
5108	156	6317
3352	2	12110
12277	20	1529
9911	24	11257
10849	71	4839
1379	23	5427
20	7	8998
3352	2	1122
11514	138	12176
6636	8	2042
5446	19	1661
5027	20	9981
5492	155	350
8913	13	7429
10103	124	13328
9070	59	2176
2270	115	747
2912	75	968
4070	19	2960
8001	138	1272
7552	31	147
4432	41	3452
11780	22	8093
8281	136	4629
1673	79	4708
920	19	2100
10355	35	3408
2475	13	6679
1744	122	4953
1974	7	4312
886	6	2297
7245	8	1662
3224	13	4468
3826	7	4338
245	35	2732
3107	101	2736
9351	107	6000
263	31	466
9198	22	3441
12345	67	8830
6580	7	4726
5286	24	1803
11020	23	14016
13862	76	2701
6005	6	11251
178	19	1237
545	7	728
9796	17	2044
5635	20	4216
7046	207	12834
8589	107	466
1488	19	1148
3470	20	6469
2479	6	3833
77	7	4174
544	30	4649
10496	229	3929
13713	56	13713
6581	103	1996
1403	103	4192
454	7	3746
5962	19	2292
4633	216	13608
8742	50	2214
1745	8	2454
10828	22	5469
3502	35	773
3786	66	2768
4957	36	6799
6758	103	5908
1702	32	8190
5050	26	3911
3525	6	11336
6679	148	1264
82	10	1840
5186	27	1193
7852	79	6037
5886	19	725
8025	82	4372
6742	21	10362
12536	10	579
3069	19	1049
10209	31	2308
8460	66	8696
11832	202	3428
5469	66	12320
2399	47	5274
4534	176	6523
4427	136	7044
6912	47	7551
585	70	2739
12140	106	14094
2692	20	2951
2153	7	1301
918	143	95
3227	101	1800
10903	41	7169
3713	10	2202
12896	107	5661
3275	6	9978
9146	20	4909
8179	224	11511
2012	174	1162
6774	24	13408
4164	31	3257
1746	137	8132
1818	27	7030
641	45	4362
775	6	9317
3514	15	1310
1455	41	4500
2581	20	4529
4729	14	8832
2673	155	6142
102	6	728
7701	30	2984
3074	21	1944
4029	101	1467
3200	31	2308
3663	20	9566
4407	6	5456
475	32	1500
5319	103	10448
66	19	4264
12142	6	669
11911	19	7364
7356	89	9118
5665	101	7940
186	45	2037
7516	19	999
4844	1	2980
357	84	6091
6958	24	5589
4223	6	1021
4599	231	1922
72	100	1946
11932	20	7473
3481	13	7467
6348	84	390
3214	230	6345
1472	31	4959
3303	20	7737
4217	121	10161
4877	22	11720
1806	15	11447
11523	1	8991
11281	121	11760
3826	7	3716
950	20	7885
10627	101	1800
3905	79	7316
938	68	223
568	2	2071
2227	7	7422
3121	41	1986
3179	7	6194
6102	66	4507
7948	19	8379
7246	32	2277
8155	74	524
7413	14	4731
7445	96	981
8410	6	9875
11444	172	5721
8022	88	5527
8603	23	4136
1669	15	6145
1892	31	3061
713	17	2424
6522	176	9693
1322	136	12507
8252	1	9804
7513	76	5603
5106	20	3395
2721	24	2607
5779	24	2879
1994	103	13160
9291	77	2147
2924	27	2355
6798	96	3905
7230	10	5023
1949	6	2813
4576	146	4576
2804	76	10219
12169	113	737
1222	32	6278
5678	59	1643
7750	52	3489
12168	176	4760
3226	44	53
8676	42	7754
10925	19	2363
729	20	3510
7246	113	2982
9657	88	13039
14060	158	12896
2352	90	490
4358	122	10070
2534	101	975
2125	116	3155
4683	22	10132
11554	21	7016
6224	40	6259
4957	96	339
4564	125	11641
9277	148	3021
10804	27	766
2671	47	2810
4508	19	2773
10635	26	2242
11559	15	7932
2519	124	4722
7125	18	1424
8856	20	1813
5648	27	11241
989	14	878
12856	154	2706
10216	21	4989
3999	82	7859
9758	17	2044
1931	76	11159
10716	7	3493
8953	172	2759
2737	18	8332
4715	19	1661
1953	101	594
2261	20	13222
3875	27	6994
6805	103	9967
1474	101	3232
13415	226	1768
2918	52	5658
3226	63	12459
2153	7	1668
169	44	5740
6881	106	2309
6197	19	3386
6186	65	2769
3387	215	2771
1557	158	6311
10647	52	2028
6632	101	1467
4295	76	6193
10711	83	3050
8083	47	6677
9499	66	1457
3813	75	1756
3323	6	5311
125	92	8148
4622	7	4062
10317	79	8082
5424	30	3228
10336	31	1426
1944	66	190
593	101	6579
5756	137	4738
1018	136	3795
196	7	4059
2896	107	2308
11657	15	10015
6653	35	7125
12939	46	9740
5312	27	1395
2703	136	4283
7086	31	6000
5210	68	447
8368	71	10512
6848	31	8186
2733	29	1585
11707	50	7621
12179	17	4504
8215	31	1426
9565	22	7822
4369	19	77
87	46	259
1088	154	1437
3018	8	10208
2468	103	5772
5819	13	7467
14057	6	6074
8515	32	877
982	7	5708
374	13	208
5159	19	8379
12333	66	7132
4566	6	2067
9242	116	4458
1652	220	6386
3201	10	1614
7254	10	2875
9713	142	6568
12383	76	12074
9096	7	4766
4751	6	10307
1115	6	3279
4720	6	3865
246	171	1059
4882	68	6037
1830	29	1340
1642	32	9767
1012	103	7803
1624	35	2474
4334	101	6854
10817	6	5462
2140	183	13077
10826	88	13072
326	6	6345
3451	71	12835
11441	52	14297
10243	56	10243
446	98	8986
9639	103	9419
7953	86	9715
2090	29	1970
735	235	6976
5944	6	5936
9584	6	6328
13703	158	2218
5491	27	3164
10049	20	5620
5780	22	6863
5941	13	4764
6334	82	6851
13289	20	8853
6392	233	8063
6327	103	3252
4146	154	2706
1489	7	9992
13643	40	9713
11145	27	5338
6363	84	6438
3011	19	7581
6046	6	2393
350	21	6530
4597	19	1071
6637	6	1602
184	20	10840
5995	31	1130
1158	96	2337
1868	27	4924
4143	22	1316
4735	158	8907
2792	18	795
10647	52	7528
8667	94	5160
733	101	5588
2136	26	2242
1470	17	2044
1673	79	7058
3659	8	2422
1938	19	929
1081	103	3075
11705	59	1812
4727	66	2752
12410	26	4864
1195	13	4468
2263	19	3960
5349	18	2528
4171	19	1709
11199	1	4466
8891	68	6673
2810	77	8512
6927	90	490
4681	84	4391
13304	24	6285
10143	76	8583
7847	103	6204
3522	94	9701
1663	6	5700
7129	154	1874
4823	105	5338
3306	13	235
2673	86	7410
5543	34	924
883	15	12701
1741	76	12756
6398	158	10386
4734	35	3514
1802	47	8254
9063	101	1467
4638	20	4538
3016	76	5239
8622	22	3676
7441	27	2650
7806	19	270
10217	21	3085
2773	7	8193
11879	163	6672
12709	88	7447
6258	13	287
11584	32	2838
835	19	4640
8066	103	1431
12307	20	2082
3808	0	6099
2468	103	1945
3993	23	4273
171	50	3462
6493	153	6488
7160	20	10276
8339	195	2550
6748	6	7397
1634	12	2834
2924	210	3202
2758	74	2477
2891	6	1911
5625	19	337
6694	23	4136
7912	84	10432
8202	15	9908
5059	6	6054
4407	38	2931
588	22	4477
8782	20	4785
5047	116	7732
5293	224	4939
5183	19	1962
10872	6	5753
3043	19	2773
13063	8	664
484	89	10961
2815	20	828
4867	31	2308
4210	8	8615
6315	103	1322
1519	19	2031
4907	140	4643
475	32	2338
4561	17	907
7314	47	8847
361	8	2228
1814	24	4821
5106	20	7868
8421	19	483
9056	82	7859
83	12	4169
8683	27	10822
4010	6	3725
6184	79	4632
6864	27	5188
5516	13	1705
2647	6	4913
5231	24	1803
4699	14	585
4750	8	1662
3016	76	6706
3942	96	10317
7912	105	6049
11454	20	3509
911	59	7056
2070	103	6335
11768	22	11116
354	20	8110
5934	19	12432
7049	20	11928
3122	17	1168
10273	10	6589
3068	20	9040
7040	155	8700
8518	19	1049
3893	86	6276
8507	115	747
6156	22	9092
8196	31	1426
10747	24	2879
5600	20	7354
783	8	1657
10311	176	9627
4656	19	1709
1784	103	2634
3780	29	9448
6216	148	7018
595	71	12152
5930	24	12455
8212	47	2433
7775	22	3981
10662	101	3835
1409	19	601
1866	21	6970
5340	19	7943
8627	17	3482
942	8	4093
4719	31	439
3492	66	5499
3536	6	2714
2974	24	2607
1970	69	2395
87	32	1312
2147	45	5292
3203	27	2146
5705	22	11201
4133	6	7093
7030	102	4187
2243	66	1015
9395	59	7164
1596	10	6589
7692	35	6778
10666	38	1223
506	92	12853
5161	21	8378
5476	101	4054
4467	39	1445
6341	186	3949
11021	83	12173
4683	22	4651
3303	20	5363
5729	26	2948
4437	106	6615
3183	22	6034
7314	10	5382
7972	19	435
330	15	8539
9565	101	4054
12762	176	8447
5745	35	3408
3356	10	9639
47	20	6908
544	1	7324
4753	71	6751
3104	69	275
1071	7	3821
9549	20	12859
5354	230	12437
326	6	7461
442	67	6368
4130	19	1846
4377	200	2883
8606	17	3482
1830	29	190
9168	6	6823
6493	153	12242
4625	8	2559
6825	103	11659
1808	7	73
3516	6	2067
4294	6	3864
1994	103	2323
6813	6	10139
13180	76	4193
955	47	9845
5335	74	9487
3005	103	1707
2610	7	2111
375	20	1612
2465	27	8558
10791	115	6114
2293	202	3428
12517	20	4472
4646	17	789
11274	46	259
3958	27	8459
4981	226	1700
3722	154	1874
4908	47	12301
339	79	7839
9544	82	8686
2411	8	2269
2373	21	5522
4234	14	5397
5558	19	1126
3014	10	7441
6580	7	7630
7159	217	3433
545	7	6222
7160	20	253
866	122	3323
3183	207	4011
5362	32	2971
5734	44	9752
5443	20	2524
2502	31	1313
11975	66	4358
4362	45	641
863	7	7384
826	7	4338
3068	20	5205
9232	107	439
1803	156	2849
6819	7	9618
4884	8	5483
7856	13	1705
1227	31	2308
7720	26	2948
10455	41	1300
7230	7	2296
4873	22	11499
8011	13	945
1113	6	9875
6615	15	9777
2862	20	713
10169	82	363
3351	90	1885
3534	142	5480
5091	19	3241
10024	20	8583
8219	27	1366
375	20	128
1673	79	6693
13090	216	12848
2527	58	2035
9150	27	3645
7979	15	5302
6445	71	2882
3750	6	3351
9320	54	10524
982	7	3450
3943	22	9810
2998	10	5312
6140	24	954
14	7	2609
4393	8	2522
4431	210	3202
912	27	9040
12265	181	3091
1136	19	4527
743	153	8359
2028	20	10178
5382	27	1187
4357	86	7059
10411	19	2509
8796	207	2322
3635	137	9155
9917	50	9402
12502	52	5357
4470	20	2182
1741	76	7051
5310	107	2461
3715	8	5440
3211	137	11475
4417	24	3157
651	6	2842
1778	19	4527
2196	31	2308
10110	124	4722
3076	6	3174
9279	6	1079
9240	124	2956
2725	6	10659
5074	31	147
1651	13	2739
5239	19	1198
7400	13	3794
4300	73	1059
12517	20	2582
446	49	11955
5382	27	671
8153	124	873
6407	47	8627
9105	101	8812
6841	17	2424
301	69	626
13399	59	5520
5679	227	7992
6153	23	209
4157	157	2794
773	18	8332
2058	19	2610
9639	103	958
4512	27	1430
4563	55	5928
12247	124	873
10611	56	10611
8948	56	8948
482	32	10559
11504	20	792
10660	86	1485
1300	42	9757
588	22	5959
826	47	260
7978	27	6312
8341	100	14172
7224	6	10831
587	112	3835
6072	20	4936
4461	35	4353
2465	27	242
804	6	338
6780	96	8218
7057	8	1440
6542	202	2904
918	126	12074
2749	21	1944
7969	10	3363
13854	47	2171
14247	20	1529
6900	21	2118
9847	40	8397
2624	13	945
5181	19	2036
3211	137	1747
4679	19	1661
8878	66	1088
8774	38	8819
5739	99	567
1459	8	5930
5470	76	6906
427	6	2409
838	7	5092
11199	1	10682
7032	68	4481
4318	6	8175
5961	103	6011
4433	6	6133
11807	76	5024
5890	17	3705
9281	23	4136
2473	35	1806
3073	24	836
7190	106	43
7701	31	568
7502	66	6679
3226	63	127
1342	6	4322
2220	38	8980
4934	41	19
8512	77	7204
261	7	12547
1622	47	9040
9376	101	1467
13396	15	9286
2178	98	9217
13949	17	5529
12230	20	7625
8788	84	8763
4813	101	6579
1389	7	958
2290	19	4640
7700	19	1965
5693	154	6916
484	89	4617
3226	63	14243
3344	136	85
1520	7	2903
3303	20	5848
2248	7	1079
6298	6	5892
