4399	191	2448
4399	13	853
4374	13	1163
9066	71	7816
1414	160	226
4148	110	494
304	66	2780
742	32	2642
11778	76	1108
564	6	1564
7414	31	1313
7414	26	2242
12732	19	467
9433	31	6608
11416	31	439
8307	195	2550
1322	13	5209
5673	19	1250
7049	20	4446
3068	20	4021
2755	84	12611
5653	11	1794
4406	19	6373
30	19	2636
13524	56	13524
6372	19	3386
5662	1	7531
11405	61	9496
467	7	4655
467	7	2908
467	7	1484
467	7	4667
467	7	8488
4683	22	3480
14057	6	2969
4358	122	2215
3183	22	4237
2636	7	5900
5668	8	2208
3817	85	1665
6323	22	4032
3800	21	11051
4958	115	6114
4640	47	8051
4440	31	470
7732	85	1665
984	19	153
4096	101	4054
11403	26	907
11403	116	4161
11810	107	1636
6201	20	369
2860	148	3021
2149	7	4691
5136	10	1991
13669	83	11647
1466	101	4054
5221	21	11052
1893	6	4296
1951	200	2883
10094	207	13671
1899	7	6308
2103	19	3179
6995	13	1585
7388	17	2123
6699	19	2610
7098	163	532
7098	163	2320
1256	27	7898
12642	80	4791
219	26	1877
219	30	499
5230	163	6676
3733	13	816
7730	20	9424
7427	101	6854
10434	216	12948
3154	75	3452
10910	20	11214
13725	66	12972
7788	101	11283
10778	68	4481
2279	71	2007
4468	0	4494
2259	7	1179
3617	31	657
997	13	2410
3099	101	4002
6374	31	466
9523	191	9801
394	19	721
8102	17	5529
1284	10	233
1777	19	838
371	10	1784
5163	20	3144
3387	215	7479
8208	76	9357
950	20	1761
12870	100	1672
5200	13	622
3345	13	834
3303	20	8084
8571	154	1437
6278	13	9277
1013	6	4809
4352	109	3463
908	7	3238
3544	19	550
5100	137	2463
10519	138	6706
1572	131	1478
3165	19	9546
9287	82	1771
5145	13	2091
3439	75	1084
1775	17	10971
3243	122	2493
12565	19	6629
6940	20	2701
9917	50	10304
1251	26	1936
6139	22	6165
55	13	1163
4709	89	5084
2567	20	10461
6366	95	5052
10584	150	13268
6803	20	2541
5600	20	1025
6162	6	5542
1719	31	657
3683	101	11875
706	89	6614
1743	13	68
1504	13	1405
424	150	2121
7913	132	10856
12180	95	926
9283	26	1960
10753	22	2721
1754	29	308
1274	82	1771
4282	74	9980
10348	24	3878
1729	19	2100
8902	14	5334
4088	28	7553
3337	29	6411
4041	99	3232
460	10	1171
1842	22	7574
79	6	1315
8683	27	100
11297	19	929
1669	15	12646
356	7	2763
6696	117	1587
6249	13	4474
1626	92	8148
2780	156	2849
2083	19	536
1431	107	2461
838	7	11089
838	7	679
327	7	1984
6008	137	3015
2168	13	1276
2387	15	8198
305	6	5715
7413	13	945
1501	7	7602
1501	10	4431
6217	56	6217
4966	22	1854
9068	31	3352
12667	71	4131
9765	116	3873
486	203	6322
10384	21	8472
5654	106	6032
1017	7	2495
5392	76	2696
574	47	8381
2429	20	8412
522	13	1260
2584	31	2512
12974	182	12974
11209	17	8009
879	71	6203
410	32	381
7213	26	1936
3168	13	1163
9753	214	29
2721	19	2248
2632	41	1245
10376	101	3835
10061	158	8452
3324	71	2188
3045	19	46
7910	22	8038
10195	22	11664
13866	15	14062
3016	76	8060
1090	22	3041
1198	10	579
10757	20	10046
3044	116	3261
12808	38	3872
5161	21	5535
5291	13	474
4769	19	313
7583	106	2879
7583	31	466
7583	13	11589
7909	29	1260
5086	70	474
2042	19	5136
9351	107	1314
9395	59	9742
1330	112	10108
6666	76	11983
6483	124	2956
8499	6	10866
12277	20	376
13562	149	4879
1756	92	2662
1164	18	1771
8456	116	4978
20	10	2072
5461	13	27
9169	103	2071
9597	167	1768
7305	6	7384
7864	159	1630
7050	58	12150
4061	19	333
4525	124	10758
2243	82	7859
2434	6	6065
3660	109	2213
3037	203	6322
3739	19	2998
1521	13	2282
929	7	753
2465	27	8112
7760	66	11565
7528	20	10655
74	29	640
343	95	2940
1355	13	92
7467	73	1914
8261	79	1474
11051	82	1771
6905	71	2118
3085	100	5397
457	7	2260
457	7	3735
457	7	3975
587	89	5946
4023	13	68
4046	26	4864
4046	90	1793
12817	172	7192
1148	47	1266
281	21	4285
281	17	967
1622	10	8219
11712	95	926
4753	71	9258
8624	6	1315
2907	57	10528
1546	92	9983
1546	92	10356
3266	13	816
5198	132	11749
4797	59	13601
1794	2	5389
1794	2	1452
9358	7	1242
2951	17	60
4044	42	6992
2578	68	3161
351	6	2407
8465	19	2935
280	6	3744
10598	10	358
2665	22	11602
8486	21	6677
7356	89	2885
7417	154	2706
6891	26	1753
4623	21	7929
1566	189	7841
1566	112	5334
1566	89	6614
1566	89	9958
124	42	2880
5734	44	7119
8405	91	494
12926	176	9294
1464	101	6590
3027	106	1652
3250	7	1888
8913	13	4474
8913	13	4682
255	6	4897
6258	13	2600
10171	19	39
9866	19	5943
10338	143	226
5106	20	6128
3622	76	6596
14143	62	10482
14125	52	7528
12483	31	6943
214	19	1857
214	82	1771
1759	7	6782
10290	19	5647
10950	17	2123
872	101	3232
171	59	6116
1799	101	14047
8972	100	12734
2231	42	527
4505	39	10717
8693	110	494
1513	7	111
4952	10	579
4952	10	2465
13510	6	12365
700	66	3885
4173	19	2636
10412	6	73
5862	93	245
1957	101	1467
4963	47	7755
688	35	4485
6020	103	1499
10602	154	5054
5892	26	1936
928	32	7164
8796	207	13016
5269	19	1469
5745	35	95
5745	35	6615
2521	8	7245
598	7	2229
5483	8	4884
5483	8	11575
8782	20	11664
10785	10	2202
1144	75	139
8209	19	1049
10777	61	224
2968	13	3590
1025	19	6138
555	68	3161
555	68	8425
12324	40	9655
11262	52	7842
4218	44	447
5889	7	1608
9861	148	1922
3470	20	3245
3201	7	6620
1275	13	993
6185	7	24
290	31	2512
1570	17	1730
314	6	6865
2701	41	1245
250	26	1753
4848	100	14172
3515	113	5770
220	59	5793
2977	13	235
4925	66	3827
4313	61	224
5360	76	3105
6316	27	6858
1323	189	5528
361	6	6881
5485	19	12552
1193	19	2773
5557	6	4448
2649	13	287
9128	101	1467
2356	6	7164
3107	101	2964
11124	56	11124
7233	24	836
10315	21	1053
12230	20	12340
12095	24	6707
12673	96	1433
5126	230	5594
11579	20	4120
2391	19	3826
8101	21	3999
11020	83	249
7507	22	2253
8279	138	6596
2153	7	4266
2153	7	551
5470	76	9307
5196	27	2577
5312	27	673
4066	24	1652
3084	17	3538
5756	137	10426
5362	32	4381
5362	32	909
5835	31	470
1539	26	1960
2942	26	1881
11144	113	737
6427	19	406
1837	58	7080
2325	19	2998
2773	47	6776
2664	19	153
3458	7	7503
1931	76	11268
14198	20	7523
529	20	7298
529	20	2350
1469	7	4370
11628	236	6093
5983	50	5839
8578	31	8186
8578	26	1881
8725	221	29
9251	31	568
8170	156	1503
3641	7	6446
1229	13	2410
1229	13	1405
8751	1	13049
10242	37	105
805	13	640
805	13	2091
936	27	4259
1551	15	53
5537	38	6063
292	84	1511
5457	141	6466
4489	18	795
1457	148	1922
2537	8	10552
7051	19	8177
3132	89	4683
754	17	8800
8558	19	578
1081	27	7303
4668	41	2556
3574	13	1405
1488	66	1744
10805	66	2806
1189	20	2917
9632	86	591
11975	179	6592
3240	13	75
958	74	8870
958	183	4742
3352	2	155
2212	86	6135
7976	19	1489
8249	66	9034
4362	6	4530
7161	65	3780
5943	47	3815
11176	22	6797
7889	76	9453
3494	6	905
397	47	7578
3977	95	4288
1969	19	4149
2351	47	1459
7422	26	4864
13496	17	1383
234	13	4474
10149	124	2846
5382	27	4406
7227	19	1990
10481	163	330
14267	158	9467
9706	108	5422
1527	56	1527
5607	66	249
9868	15	9331
3226	63	12932
8190	13	4474
2090	29	945
4741	31	3061
2792	15	4939
5953	76	11614
9064	14	5397
4517	14	5334
5023	103	3365
1475	6	6995
1199	112	13218
1199	89	10720
4434	19	931
4434	17	789
7942	22	4623
12718	214	5397
9026	101	11752
2015	15	5692
3272	59	6345
9587	7	3848
11416	109	13109
6743	6	3776
4968	38	7003
8307	73	302
1060	10	10804
6151	86	268
11177	17	10844
853	23	4136
3121	19	8128
3068	20	1775
6665	113	737
5464	54	685
1805	35	6778
3237	66	4706
7415	168	293
7415	168	1712
1158	68	4683
7398	13	2410
740	37	3796
11455	103	364
7823	48	2121
3800	19	406
2001	27	4057
10862	126	2319
8955	8	267
2884	44	2254
2884	44	3183
2329	10	2465
1956	96	11622
3209	8	3073
2149	7	5374
9492	26	1936
3081	27	2928
7756	95	3064
12770	88	14420
3211	137	13215
8775	86	7023
12567	143	1234
12814	17	4456
6651	86	10402
8299	13	1302
6545	38	6061
8378	21	6092
4651	6	6341
2227	7	4059
491	82	1771
3884	2	10546
423	44	3529
4143	22	10796
4143	22	144
2476	17	4504
2830	13	3028
14077	154	1874
4907	140	2500
441	113	737
441	32	8100
441	32	3566
7030	82	7859
8146	101	4054
92	15	9376
5486	27	3795
7628	19	2633
6516	21	6530
11879	163	3718
1773	77	3841
6305	22	9292
13098	131	816
10228	93	1550
4734	35	4353
12247	61	224
950	20	3664
6805	27	8933
9767	30	3637
2689	14	1946
5682	145	3349
3203	27	665
6673	101	12354
1073	137	4738
9126	17	4385
7038	17	1192
2872	66	13020
9458	121	8767
982	7	2502
3841	82	8332
6077	80	344
595	71	3516
595	71	4732
1037	101	7940
8685	19	1071
9598	61	224
550	7	1864
4989	21	5161
1201	13	9534
4102	80	12630
10037	160	9277
11341	6	997
3176	23	209
3278	45	4058
12986	15	12150
9333	82	6851
12070	66	4871
8907	30	3228
1900	136	8222
4661	6	9419
3416	216	13741
2938	19	2399
8742	50	6191
200	20	3916
1715	20	9356
11522	68	588
469	26	1881
1489	7	2264
1489	7	1003
1848	158	8817
7831	31	2308
716	38	2270
21	103	4482
743	13	308
2035	58	2527
4502	19	3724
8926	19	3241
706	89	5463
706	89	5994
706	89	7727
12536	10	1968
7741	6	5700
1504	13	816
1504	13	1276
424	150	7428
8615	19	3959
2513	106	43
2715	101	11095
331	73	1059
5027	20	3797
8178	47	8719
2671	47	193
10165	24	13709
9015	17	1730
610	35	3554
5121	102	3066
6852	19	261
10800	7	5223
11982	1	2052
356	7	10665
7881	26	907
9729	110	494
2862	20	1907
2780	122	9093
270	7	88
270	7	1658
5875	6	738
3647	72	2864
5851	22	7052
1431	91	494
4147	82	6851
11681	154	1437
10143	76	2702
6164	19	1724
1501	10	3005
374	13	7468
11207	71	417
8066	103	2296
1668	26	2948
6332	22	80
6045	103	3116
968	9	1546
5069	19	3404
139	42	7991
3179	7	4465
3179	7	1774
1017	7	2144
3318	172	5721
400	1	7022
2429	20	3281
4985	163	2033
5994	22	5572
3120	148	3021
3120	220	8450
7569	106	1669
9062	7	7355
1258	13	853
7515	19	2363
4403	101	8681
2282	0	5789
879	71	6759
6813	19	2363
69	7	7274
69	7	906
12092	6	6560
1685	172	4888
699	26	183
18	75	311
11329	82	1771
3062	10	1171
2838	26	1881
979	226	3964
6090	19	9546
9700	19	9004
3358	13	945
9517	121	8256
6987	20	10341
1596	10	1968
1915	31	7999
9456	19	4151
10887	100	11058
3016	76	3371
12677	66	2768
3875	27	2494
1707	31	2308
9242	31	657
2490	12	4432
11099	18	363
4994	148	7018
3109	101	1481
499	7	101
7877	30	2031
1654	7	5995
6453	104	910
2888	13	2410
2687	76	6334
6609	224	3885
7826	90	1793
6170	26	1881
10577	13	1361
13498	101	13751
7583	31	1313
1062	7	1838
6666	76	10903
9550	31	6174
9726	131	9320
10874	44	11319
3032	6	8293
310	42	1590
9348	52	5357
925	80	344
6002	6	3909
1830	29	8677
8865	176	9627
3058	29	1970
14051	0	1
8726	20	6906
4836	199	13460
5379	38	3681
9169	103	6063
9169	27	115
2769	29	945
857	35	4331
621	17	8009
2696	82	7142
8153	113	5770
5043	19	2031
3786	24	2768
2243	17	967
11336	115	6114
5219	6	1279
12681	74	7395
798	6	1397
1484	26	3054
10329	137	5757
6869	116	8889
7775	22	8460
2167	7	4850
4055	50	5376
4055	50	10536
264	20	3007
8982	17	6198
4563	55	2407
4563	55	3789
8157	116	3645
6905	71	61
2017	47	4951
6961	88	10010
7589	6	4125
6842	80	344
1546	42	3570
4265	32	1658
3261	38	3044
10782	203	13061
3196	13	1304
506	9	2086
5341	140	3962
15	84	9032
11457	22	9125
4396	197	10859
4396	197	3501
4667	31	7999
11183	7	6160
3566	13	235
11418	14	10013
6073	17	4087
8541	101	1493
7420	13	2282
101	155	3423
293	73	1914
2998	7	6311
1919	1	9201
1395	6	1959
5970	13	1260
8117	89	12512
11346	107	13030
3250	7	3773
4886	124	2846
2700	75	1461
13158	82	8686
1048	19	1198
1048	45	5263
11078	68	8425
3929	71	12369
3452	75	969
3452	75	1756
330	15	2895
3750	6	5472
3730	140	5985
8362	101	11875
1231	71	11329
1231	71	7065
9577	13	4474
9330	22	11633
3624	7	4338
2003	7	10665
1294	160	8321
39	7	4196
6602	13	1164
390	19	6010
7042	71	8851
1693	13	235
3398	6	7477
710	14	585
2561	102	11402
2561	102	3508
9504	31	3257
9504	186	11031
2370	140	7816
2124	26	1936
13076	20	1841
2392	13	2394
169	44	10416
3204	8	7785
2960	47	4070
5237	63	6003
6546	26	1881
4210	6	8684
12932	146	12932
10747	8	268
13858	192	13158
8943	76	7578
11419	7	7509
1174	19	2960
2968	13	816
77	7	4480
3955	15	14171
3780	29	834
1806	18	7968
8872	19	1389
5333	71	7242
11830	30	7872
4010	6	9148
11710	15	8688
1459	17	10971
9420	35	611
6809	76	6832
10605	226	12234
1326	6	4037
3682	19	5094
4509	30	13028
5933	20	7779
2202	27	8112
4421	13	853
1991	103	2572
1991	103	5803
112	7	5246
8056	19	8379
2815	20	5277
2815	20	9357
1179	13	293
7949	20	4936
11556	13	331
126	85	1665
9419	31	2512
9369	61	3360
10071	21	1444
6462	93	960
5460	7	7152
9118	101	2367
1577	154	1437
11911	187	2349
7570	10	4491
3686	23	209
6980	50	1905
1143	31	466
7501	160	2780
2881	29	190
4128	19	1857
5264	32	4595
1651	106	3717
7318	17	1192
12594	101	6476
3921	22	7383
1745	6	10744
8605	26	5652
5664	19	406
3902	21	11903
5362	32	5374
11171	91	494
8817	107	2250
5578	32	1011
2688	136	4587
7119	98	9217
8532	6	148
8433	165	512
2318	13	331
11240	59	219
1703	31	2512
1044	15	12541
6716	17	8059
5644	22	9709
2664	8	8930
529	20	7519
892	7	2659
2726	101	1467
5749	17	10844
11628	226	11067
5983	50	8227
10933	88	2853
3825	94	1618
7954	19	9358
7176	15	3394
3520	13	419
3520	13	1585
8675	148	3021
3363	27	7101
8626	56	8626
2099	10	579
9888	22	8872
8037	149	4513
1088	15	10283
2775	101	594
1840	27	2618
3669	200	10858
2473	35	324
10067	154	1437
3554	15	12576
565	66	105
4348	103	1335
1153	19	7230
2491	101	782
1253	71	425
9098	31	6252
3046	42	7896
5914	137	7151
8779	31	12057
2084	19	2532
4737	137	9633
375	20	4406
4121	27	6465
2787	10	1968
13914	107	470
2250	2	1890
53	22	9289
6209	27	6747
4849	70	8791
12076	6	10866
6555	19	1921
7657	42	514
2299	6	1608
7077	96	981
367	6	5684
6250	84	7568
1644	39	12924
7080	0	1
2896	1	1560
7537	89	4877
2652	13	419
8071	19	4115
11260	24	352
7591	38	63
5378	44	2981
1565	47	1535
3764	19	1049
8384	85	1665
1303	13	1164
484	89	12512
3731	20	2938
3511	44	13285
7527	62	420
632	157	4474
6422	19	3458
4240	8	4769
2090	29	2282
3317	101	1493
2125	13	3028
6652	183	4725
11701	27	172
6686	56	6686
12859	19	1368
4884	6	1210
5023	27	3758
1370	6	10548
9228	216	13741
360	19	955
1360	29	293
3144	41	709
8932	155	3880
8375	21	10988
9313	66	9218
2067	86	7023
2346	8	6571
9587	7	298
10455	41	210
4968	82	44
1476	6	5374
2339	38	6619
1239	102	761
7049	20	11142
7049	20	6597
8230	121	10498
4291	19	4149
10497	6	8211
2565	19	1921
3943	61	12393
467	7	815
9562	124	2846
2891	19	3826
7031	84	85
10322	23	8322
2598	38	4319
8886	8	66
4331	15	11084
4640	47	2290
2379	19	5943
9806	31	657
12064	100	5334
4096	22	5608
4030	8	11514
3803	137	7440
10601	32	4232
12908	61	9496
5221	41	1277
2810	6	9742
2092	17	967
6812	101	2370
4622	47	2892
1047	31	4959
12814	82	1771
1836	13	1164
1836	13	5209
87	32	3693
10471	19	2227
4763	172	1978
6058	202	3428
2117	13	419
12229	24	12408
2830	13	75
13725	17	8059
10114	86	928
4907	59	6635
441	32	5900
353	22	3564
8440	76	3509
442	67	5588
815	172	2759
10820	18	12360
5615	76	10824
347	20	11664
3328	31	466
1534	21	5521
7972	17	131
11251	84	1337
179	7	5050
179	7	1075
2270	31	470
371	7	1833
6305	217	3433
10228	17	5529
8515	32	3233
950	20	4953
5883	137	10987
6805	103	11523
4491	27	8872
14369	76	614
5650	42	6380
3664	19	1962
3931	31	2512
5439	13	8312
908	182	3202
8158	6	7867
120	148	2861
9846	20	13295
4632	22	10955
489	31	844
5072	21	5162
595	71	2419
94	35	226
7114	101	9764
10341	24	249
3787	17	60
775	38	9807
46	7	5614
46	7	4600
5445	94	7947
7472	6	644
3416	216	11456
2420	13	816
2468	103	6011
14101	15	13345
2542	13	1280
912	27	6989
5702	93	7435
3105	19	1921
1613	19	2017
706	89	4071
1695	15	11076
5545	66	226
11098	6	440
10753	61	521
1754	29	6547
3680	76	4580
3337	29	1304
3337	29	853
3971	17	131
2024	103	3782
3065	39	2055
4041	159	12001
7557	6	5200
610	35	4485
6753	42	9957
2835	13	75
10932	22	11341
6308	13	2410
356	7	5936
356	10	1616
893	30	1965
8100	14	1672
2965	9	5650
190	58	6547
5705	22	10156
12552	10	9150
5513	38	4111
11224	80	344
1538	38	500
11207	214	3701
8885	217	4081
4598	76	198
5392	76	3017
11995	71	8881
6727	50	10596
5266	22	2932
10559	136	13543
12759	7	5716
2116	7	7803
275	163	8464
1685	17	60
4259	19	1965
4461	35	2589
461	19	112
2637	84	1357
1071	7	7422
2961	19	3458
3356	10	21
1596	10	1171
1823	13	834
125	75	210
2018	21	4876
2018	17	8059
4727	8	2855
1702	19	929
13097	76	10743
2080	142	6568
1654	7	4574
6453	29	4682
2687	76	7196
2687	76	6662
6385	19	908
475	32	1173
7280	21	4388
3052	1	11246
1062	7	2229
1062	10	3357
2415	3	2560
1330	89	7338
11186	3	6611
1357	8	3600
1357	3	3907
8499	24	3522
8499	66	3522
4079	19	3641
4092	153	6085
5297	31	657
3025	8	1819
9041	26	1881
8437	21	859
1830	29	2091
8865	176	4102
3942	68	6323
6732	31	1426
2527	18	1424
8721	13	92
5379	38	1201
6768	19	1469
588	22	9980
7899	24	3711
9597	124	2956
6063	107	8253
2769	29	3808
3181	112	10134
4100	6	1322
9250	131	27
148	26	4038
6393	19	598
9229	229	9616
10163	84	334
7562	6	4757
5837	6	5261
2889	101	2371
415	217	3433
2465	27	3591
931	7	4190
7760	6	8756
3277	90	1793
6451	136	7044
2045	29	8139
4474	195	2550
4055	50	1326
6566	167	1768
8814	6	5818
7156	52	2567
457	7	6194
8212	47	209
3040	19	2612
7558	214	1672
281	6	4773
8109	21	6971
9179	15	7268
1546	92	3165
6436	17	60
1987	92	2657
8500	23	8821
2214	19	2610
11680	22	3033
3594	31	3884
7338	124	873
5277	19	153
9246	17	2123
7073	66	226
11418	31	3257
7110	143	3373
8142	6	5240
11018	47	6064
101	13	293
8479	158	13995
634	173	9329
7333	6	8779
8469	95	2940
1566	89	6365
1566	89	7316
56	69	910
2704	101	594
124	42	6104
9771	6	6065
8003	106	6489
7921	101	6590
7921	101	594
3250	7	865
9699	86	7023
6758	103	603
6758	27	1684
8139	0	1
344	125	5876
9045	19	4649
1048	209	3173
1019	89	11197
9600	17	6287
1821	19	1126
9151	13	1705
330	15	10234
417	19	7494
7857	20	8882
2115	26	2605
171	50	12842
171	50	12156
3743	38	3138
3849	10	2510
7500	19	2998
68	69	3465
390	19	2303
390	19	3230
390	6	7747
1693	13	853
283	19	3250
3637	47	8752
928	32	2240
831	20	889
13	13	1304
9274	56	9274
7800	19	261
2093	13	1304
19	42	7279
555	98	9735
3780	29	8603
3780	29	3794
3780	29	27
3780	29	4682
714	27	430
4027	6	5742
4649	7	3052
4649	7	9807
8427	39	14159
9243	101	707
3840	15	5730
11281	121	12851
409	8	1291
6036	19	1071
7625	6	6144
463	20	4878
3607	6	378
10646	6	1707
11402	155	9700
3999	21	11129
4802	26	183
1512	41	726
837	12	9020
7853	6	6006
12530	10	358
4825	19	2344
3905	79	12858
11947	82	13692
596	17	7081
5604	41	4044
7191	143	6615
7191	199	226
5541	19	931
6462	93	2617
10475	19	1017
7912	13	3420
6878	96	8261
11020	150	7467
9156	66	954
4564	29	1585
3688	86	6282
9841	76	1294
2153	7	1399
6629	7	1615
2881	29	3466
6997	6	5325
615	29	834
11895	20	12508
5551	13	853
5196	27	3631
11787	52	2693
4351	6	5932
459	19	10801
4979	35	4489
13554	76	369
2710	203	4994
3918	17	2123
6669	41	139
3207	44	7921
2518	112	2736
8173	121	12851
1248	7	7895
1929	130	11756
5465	89	4617
1931	76	213
5704	13	68
2201	10	6589
2736	140	3032
6439	86	1283
301	195	2550
832	41	1245
12184	76	7402
6392	233	6105
11644	29	1022
3229	3	13796
687	6	2393
5082	20	2506
2363	7	271
7669	101	594
8517	20	4076
10030	24	2900
292	13	2046
6466	109	11489
5658	20	6193
1840	27	1459
8346	30	4649
3925	19	406
2602	85	1665
2172	96	7852
7734	27	4328
13835	199	6679
3296	29	853
1435	217	3433
11250	19	8128
10840	17	60
4348	103	3059
8471	14	1946
754	21	5339
1022	0	1
6615	15	12609
7332	160	12629
3574	13	3485
5938	203	249
2853	66	1219
5479	61	4288
2250	2	1505
3240	86	4316
3352	2	6966
11638	212	3299
11369	23	14016
14055	154	1437
9827	66	2274
7238	18	44
5242	30	258
8741	22	5795
3494	6	6651
8418	82	1771
1386	10	5382
9659	13	1164
1389	7	2878
3830	63	5844
1480	22	806
1443	26	8130
7400	13	834
14010	37	2121
4586	96	2843
4131	19	3458
944	29	1131
484	89	588
631	7	3523
7772	17	60
5021	31	470
4141	38	228
8190	28	449
932	116	4161
2125	13	1585
865	13	1280
5772	14	8369
7246	32	6865
2733	29	3794
12639	85	1665
3834	101	1800
7441	103	4452
7441	27	7115
8575	19	1198
6736	172	2759
5646	17	131
542	79	6693
299	157	11270
10077	110	494
4222	114	1729
4438	13	1280
10447	19	4304
9140	84	1225
7512	14	2272
7049	20	1783
3068	20	948
7880	19	270
938	96	1673
10526	103	4045
467	7	4062
2646	2	7274
1158	80	4564
1158	68	9463
5882	94	9627
5987	19	9014
10322	17	6351
9489	50	621
740	37	9095
5455	38	6204
9149	19	3179
636	32	9504
11254	52	7049
2549	19	270
2549	6	9910
6310	19	270
597	92	12527
8502	19	2658
8880	6	3185
1308	17	60
2149	7	2699
2149	47	5846
5136	10	1614
6796	19	2998
4349	3	5682
12895	26	4038
1047	30	3637
3211	137	11309
9546	10	6209
472	64	3502
7166	17	9970
5510	102	1003
98	37	11491
2227	7	252
11446	17	2123
7689	46	12704
3533	163	5812
5255	66	249
866	148	4653
5230	59	1950
6098	13	27
6299	86	410
12739	131	1304
12739	131	607
9798	31	13552
285	7	4111
285	7	2624
4577	14	4336
347	20	2927
2609	12	6989
7923	170	7914
783	6	40
3373	18	8332
4544	24	9694
179	7	271
13160	1	870
4947	12	6668
371	7	7093
5792	6	6575
7834	56	7834
950	20	2664
108	66	12925
4491	27	745
5200	115	6114
3203	103	159
10691	17	6143
3790	21	8160
10900	131	10518
2388	15	3878
3821	30	999
595	71	11682
8595	6	2407
10407	204	2674
1132	26	4038
8197	27	10642
1912	85	1665
6880	2	9632
3413	17	1753
721	10	1012
2934	6	2553
2534	101	6476
11030	13	68
5601	13	3794
9198	22	11865
736	198	585
55	13	419
4709	112	11537
4709	112	11450
4709	89	7631
2903	13	235
4011	22	3930
2567	20	8806
11458	6	4583
5524	10	1968
843	13	1705
8647	102	4583
1533	6	3912
7741	6	1251
1504	13	1340
10647	20	614
4770	71	2339
3529	46	14272
2330	17	2123
2407	31	657
5027	20	11192
9015	19	240
1842	22	1455
3248	2	5152
9848	31	466
10798	19	3724
3426	156	6317
26	13	1340
356	7	109
356	7	9778
6352	27	1814
2862	20	1595
3003	13	1276
270	7	1312
4800	46	8574
12803	39	352
10460	6	6848
6008	137	5064
10550	20	12376
1157	6	3845
3857	17	789
7168	76	5183
4594	12	360
4152	156	4922
2229	31	6252
1017	7	2115
1017	7	4465
574	10	11145
4985	176	8866
5798	96	981
10156	159	6692
13309	82	9081
389	29	235
879	71	11004
69	7	5614
2556	92	8054
12759	7	3055
7213	13	3590
18	235	6976
3324	214	5086
3324	71	7515
1376	75	5207
8155	183	100
1906	66	6778
7988	212	4563
1036	13	816
1049	10	1171
2617	35	5949
2193	19	3179
3087	66	6243
8096	13	75
3535	50	9675
2702	224	790
1823	13	1276
2104	26	1960
6864	27	4182
2018	21	8487
5118	41	2644
1702	32	2573
2714	13	2410
2714	13	2739
5007	61	224
7460	38	3621
1198	10	5491
3589	13	1280
6695	24	6079
4154	23	209
8973	121	13735
2687	76	2211
2687	76	2662
2687	76	2985
3673	13	1786
5291	13	622
5120	24	2607
251	21	2698
9259	12	115
2693	20	3236
1330	89	4796
4926	116	3547
8967	20	12859
3782	31	1313
3008	13	1361
310	42	5383
12892	6	2925
3449	32	4880
1164	69	7149
890	62	420
3058	29	2600
5379	38	1900
12299	39	105
9597	22	8449
